nm, %T
2010.000000, 11.582176
2005.000000, 11.634648
2000.000000, 11.684222
1995.000000, 11.734818
1990.000000, 11.788481
1985.000000, 11.840861
1980.000000, 11.890239
1975.000000, 11.936693
1970.000000, 11.984671
1965.000000, 12.036061
1960.000000, 12.073596
1955.000000, 12.104462
1950.000000, 12.144008
1945.000000, 12.183354
1940.000000, 12.205494
1935.000000, 12.227184
1930.000000, 12.269240
1925.000000, 12.329950
1920.000000, 12.425524
1915.000000, 12.557875
1910.000000, 12.646950
1905.000000, 12.679203
1900.000000, 12.723708
1895.000000, 12.789328
1890.000000, 12.846455
1885.000000, 12.892338
1880.000000, 12.925609
1875.000000, 12.925039
1870.000000, 12.991164
1865.000000, 13.161325
1860.000000, 13.266414
1855.000000, 13.301126
1850.000000, 13.335548
1845.000000, 13.366948
1840.000000, 13.427236
1835.000000, 13.511534
1830.000000, 13.619310
1825.000000, 13.717445
1820.000000, 13.790266
1815.000000, 13.844281
1810.000000, 13.894482
1805.000000, 13.952867
1800.000000, 12.861781
1795.000000, 12.917319
1790.000000, 12.980645
1785.000000, 13.039130
1780.000000, 13.108745
1775.000000, 13.166733
1770.000000, 13.231909
1765.000000, 13.288411
1760.000000, 13.348876
1755.000000, 13.414723
1750.000000, 13.477237
1745.000000, 13.534809
1740.000000, 13.602206
1735.000000, 13.675963
1730.000000, 13.736153
1725.000000, 13.801584
1720.000000, 13.875254
1715.000000, 13.931754
1710.000000, 14.006169
1705.000000, 14.077012
1700.000000, 14.138688
1695.000000, 14.203457
1690.000000, 14.273242
1685.000000, 14.349896
1680.000000, 14.422930
1675.000000, 14.491236
1670.000000, 14.563710
1665.000000, 14.635308
1660.000000, 14.710410
1655.000000, 14.781503
1650.000000, 14.858828
1645.000000, 14.925047
1640.000000, 15.000090
1635.000000, 15.075052
1630.000000, 15.153839
1625.000000, 15.225050
1620.000000, 15.303644
1615.000000, 15.378935
1610.000000, 15.459513
1605.000000, 15.536331
1600.000000, 15.616187
1595.000000, 15.699347
1590.000000, 15.778392
1585.000000, 15.856360
1580.000000, 15.941377
1575.000000, 16.016358
1570.000000, 16.092355
1565.000000, 16.169274
1560.000000, 16.255624
1555.000000, 16.337660
1550.000000, 16.414730
1545.000000, 16.500296
1540.000000, 16.591648
1535.000000, 16.681505
1530.000000, 16.764648
1525.000000, 16.855160
1520.000000, 16.940674
1515.000000, 17.027978
1510.000000, 17.117826
1505.000000, 17.205472
1500.000000, 17.290863
1495.000000, 17.374064
1490.000000, 17.463422
1485.000000, 17.553760
1480.000000, 17.642363
1475.000000, 17.739785
1470.000000, 17.833085
1465.000000, 17.910930
1460.000000, 18.005745
1455.000000, 18.092612
1450.000000, 18.181320
1445.000000, 18.268865
1440.000000, 18.353859
1435.000000, 18.443744
1430.000000, 18.531006
1425.000000, 18.624756
1420.000000, 18.722454
1415.000000, 18.822070
1410.000000, 18.923816
1405.000000, 19.021388
1400.000000, 19.124693
1395.000000, 19.221503
1390.000000, 19.332046
1385.000000, 19.449144
1380.000000, 19.574261
1375.000000, 19.688019
1370.000000, 19.800025
1365.000000, 19.899418
1360.000000, 19.995707
1355.000000, 20.103430
1350.000000, 20.217431
1345.000000, 20.331039
1340.000000, 20.434810
1335.000000, 20.540709
1330.000000, 20.650192
1325.000000, 20.763125
1320.000000, 20.874562
1315.000000, 20.976264
1310.000000, 21.077050
1305.000000, 21.193452
1300.000000, 21.308077
1295.000000, 21.418704
1290.000000, 21.527632
1285.000000, 21.632159
1280.000000, 21.743421
1275.000000, 21.845595
1270.000000, 21.955586
1265.000000, 22.067938
1260.000000, 22.181517
1255.000000, 22.294349
1250.000000, 22.399788
1245.000000, 22.510974
1240.000000, 22.625884
1235.000000, 22.734670
1230.000000, 22.843821
1225.000000, 22.951224
1220.000000, 23.066359
1215.000000, 23.177816
1210.000000, 23.274562
1205.000000, 23.382482
1200.000000, 23.491992
1195.000000, 23.593862
1190.000000, 23.691981
1185.000000, 23.799290
1180.000000, 23.915295
1175.000000, 24.019013
1170.000000, 24.120841
1165.000000, 24.216531
1160.000000, 24.310713
1155.000000, 24.414209
1150.000000, 24.517862
1145.000000, 24.619584
1140.000000, 24.720736
1135.000000, 24.818836
1130.000000, 24.924225
1125.000000, 25.033279
1120.000000, 25.134450
1115.000000, 25.226409
1110.000000, 25.316349
1105.000000, 25.413820
1100.000000, 25.515818
1095.000000, 25.614371
1090.000000, 25.708966
1085.000000, 25.800845
1080.000000, 25.894738
1075.000000, 25.985468
1070.000000, 26.078389
1065.000000, 26.173953
1060.000000, 26.271265
1055.000000, 26.368789
1050.000000, 26.463046
1045.000000, 26.545731
1040.000000, 26.627167
1035.000000, 26.719056
1030.000000, 26.807525
1025.000000, 26.898120
1020.000000, 26.983997
1015.000000, 27.060871
1010.000000, 27.143051
1005.000000, 27.229075
1000.000000, 27.307734
995.000000, 27.388622
990.000000, 27.467954
985.000000, 27.549162
980.000000, 27.625757
975.000000, 27.696320
970.000000, 27.777549
965.000000, 27.861601
960.000000, 27.929805
955.000000, 27.991461
950.000000, 28.073516
945.000000, 28.153072
940.000000, 28.218622
935.000000, 28.299330
930.000000, 28.378622
925.000000, 28.447815
920.000000, 28.511590
915.000000, 28.573680
910.000000, 28.623645
905.000000, 28.707115
900.000000, 28.781087
895.000000, 28.833791
890.000000, 28.908719
885.000000, 29.005669
880.000000, 29.069176
875.000000, 29.149340
870.000000, 29.243707
865.000000, 29.309574
860.000000, 29.448998
855.000000, 29.551336
850.000000, 29.644959
845.000000, 29.737585
840.000000, 29.848666
835.000000, 29.932171
830.000000, 30.012717
825.000000, 30.111313
820.000000, 30.207750
815.000000, 30.307006
810.000000, 30.406526
805.000000, 30.528987
800.000000, 30.639032
795.000000, 30.753291
790.000000, 30.876278
785.000000, 31.020942
780.000000, 31.137155
775.000000, 31.284073
770.000000, 31.411778
765.000000, 31.569237
760.000000, 31.700286
755.000000, 31.855924
750.000000, 32.024319
745.000000, 32.176154
740.000000, 32.340589
735.000000, 32.511702
730.000000, 32.691410
725.000000, 32.853271
720.000000, 33.046205
715.000000, 33.229973
710.000000, 33.407328
705.000000, 33.609481
700.000000, 33.811507
695.000000, 34.001738
690.000000, 34.215124
685.000000, 34.420523
680.000000, 34.634917
675.000000, 34.859275
670.000000, 35.087026
665.000000, 35.309591
660.000000, 35.542014
655.000000, 35.768406
650.000000, 36.010686
645.000000, 36.255980
640.000000, 36.510639
635.000000, 36.752942
630.000000, 37.014136
625.000000, 37.279121
620.000000, 37.538613
615.000000, 37.813252
610.000000, 38.092772
605.000000, 38.360261
600.000000, 38.655101
595.000000, 38.937621
590.000000, 39.234031
585.000000, 39.536518
580.000000, 39.847394
575.000000, 40.150603
570.000000, 40.476057
565.000000, 40.797406
560.000000, 41.121209
555.000000, 41.458808
550.000000, 41.800915
545.000000, 42.162828
540.000000, 42.527468
535.000000, 42.904382
530.000000, 43.281788
525.000000, 43.671694
520.000000, 44.055166
515.000000, 44.452018
510.000000, 44.851659
505.000000, 45.267566
500.000000, 45.715170
495.000000, 46.192912
490.000000, 46.679482
485.000000, 47.188777
480.000000, 47.703825
475.000000, 48.182019
470.000000, 48.662504
465.000000, 49.158174
460.000000, 49.643651
455.000000, 50.152141
450.000000, 50.675123
445.000000, 51.197713
440.000000, 51.741123
435.000000, 52.283872
430.000000, 52.819218
425.000000, 53.369232
420.000000, 53.917875
415.000000, 54.475202
410.000000, 55.044581
405.000000, 55.621956
400.000000, 56.178268
395.000000, 56.751486
390.000000, 57.305607
385.000000, 57.864828
380.000000, 58.408415
375.000000, 58.913939
370.000000, 59.350965
365.000000, 59.711229
360.000000, 59.996293
355.000000, 60.105003
350.000000, 60.032391
345.000000, 59.687742
340.000000, 59.019730
335.000000, 57.889051
330.000000, 56.113155
325.000000, 53.283479
320.000000, 49.076531
315.000000, 43.571369
310.000000, 37.169202
305.000000, 30.715357
300.000000, 24.987440
295.000000, 20.387217
290.000000, 16.672395
285.000000, 13.515086
280.000000, 10.762230
275.000000, 8.332185
270.000000, 6.199324
265.000000, 4.320360
260.000000, 2.709414
255.000000, 1.421468
250.000000, 0.552919
245.000000, 0.142081
240.000000, 0.035274
235.000000, 0.019432
230.000000, 0.016747
225.000000, 0.017699
220.000000, 0.018772
215.000000, 0.017724
210.000000, 0.018529
205.000000, 0.016731
200.000000, 0.015052
